Id,Weekly_Sales
14_44_2013-01-04,1378.6842
14_44_2013-01-11,1553.6445
14_44_2013-01-18,2224.904
14_44_2013-01-25,2270.7043
14_44_2013-02-01,3457.014
14_44_2013-02-08,4124.9346
14_44_2013-02-15,3462.799
14_44_2013-02-22,3460.9192
14_44_2013-03-01,2321.3591
14_44_2013-03-08,2458.1003
14_44_2013-03-15,2473.1838
14_44_2013-03-22,2248.0173
14_44_2013-03-29,1895.0265
14_44_2013-04-05,2473.088
14_44_2013-04-12,2054.7551
14_44_2013-04-19,1884.7969
14_44_2013-04-26,1921.5903
14_44_2013-05-03,2661.3555
14_44_2013-05-10,2840.2834
14_44_2013-05-17,2714.0447
14_44_2013-05-24,2662.8516
14_44_2013-05-31,2705.997
14_44_2013-06-07,2797.3806
14_44_2013-06-14,2644.4932
14_44_2013-06-21,2506.6045
14_44_2013-06-28,2458.7637
14_44_2013-07-05,2496.406
14_44_2013-07-12,2566.9417
14_44_2013-07-19,2675.0142
14_44_2013-07-26,2548.5754
14_46_2012-11-02,25202.738
14_46_2012-11-09,19173.168
14_46_2012-11-16,19083.67
14_46_2012-11-23,19926.139
14_46_2012-11-30,19606.002
14_46_2012-12-07,21219.672
14_46_2012-12-14,23873.05
14_46_2012-12-21,28293.656
14_46_2012-12-28,22991.648
14_46_2013-01-04,20691.803
14_46_2013-01-11,21048.645
14_46_2013-01-18,21657.11
14_46_2013-01-25,21188.133
14_46_2013-02-01,24218.732
14_46_2013-02-08,25526.967
14_46_2013-02-15,24328.398
14_46_2013-02-22,23873.367
14_46_2013-03-01,20270.223
14_46_2013-03-08,19917.041
14_46_2013-03-15,20171.15
14_46_2013-03-22,19876.309
14_46_2013-03-29,19384.102
14_46_2013-04-05,21662.107
14_46_2013-04-12,19181.918
14_46_2013-04-19,18110.445
14_46_2013-04-26,18892.127
14_46_2013-05-03,22319.764
14_46_2013-05-10,22995.08
14_46_2013-05-17,23015.266
14_46_2013-05-24,23286.148
14_46_2013-05-31,22977.91
14_46_2013-06-07,24743.04
14_46_2013-06-14,23375.674
14_46_2013-06-21,23272.607
14_46_2013-06-28,22593.746
14_46_2013-07-05,22793.729
14_46_2013-07-12,22103.844
14_46_2013-07-19,21689.584
14_46_2013-07-26,21664.06
14_47_2013-01-04,0.0
14_47_2013-02-15,0.0
14_47_2013-03-01,0.0
14_49_2012-11-02,12200.018
14_49_2012-11-09,3755.241
14_49_2012-11-16,4869.9355
14_49_2012-11-23,2387.728
14_49_2012-11-30,4273.8447
14_49_2012-12-07,4867.3267
14_49_2012-12-14,4743.7705
14_49_2012-12-21,4457.475
14_49_2012-12-28,4947.217
14_49_2013-01-04,6736.6396
14_49_2013-01-11,6802.831
14_49_2013-01-18,7258.8804
14_49_2013-01-25,6608.9756
14_49_2013-02-01,7778.83
14_49_2013-02-08,9549.711
14_49_2013-02-15,9902.178
14_49_2013-02-22,8645.147
14_49_2013-03-01,7366.3594
14_49_2013-03-08,7103.134
14_49_2013-03-15,6735.6855
14_49_2013-03-22,7076.099
14_49_2013-03-29,5494.3296
14_49_2013-04-05,6630.232
14_49_2013-04-12,5918.6343
14_49_2013-04-19,4466.773
14_49_2013-04-26,4715.9824
14_49_2013-05-03,7161.958
14_49_2013-05-10,7307.401
14_49_2013-05-17,7072.642
14_49_2013-05-24,7406.486
14_49_2013-05-31,6121.1436
14_49_2013-06-07,6793.2007
14_49_2013-06-14,7004.968
14_49_2013-06-21,7189.4023
14_49_2013-06-28,7091.8633
14_49_2013-07-05,7176.9434
14_49_2013-07-12,7042.6455
14_49_2013-07-19,5994.4634
14_49_2013-07-26,6303.732
14_50_2012-11-02,1496.0702
14_50_2012-11-09,0.0
14_50_2012-11-16,0.0
14_50_2012-11-23,0.0
14_50_2012-11-30,0.0
14_50_2012-12-07,0.0
14_50_2012-12-14,0.0
14_50_2012-12-21,0.0
14_50_2012-12-28,0.0
14_50_2013-01-04,0.0
14_50_2013-01-11,0.0
14_50_2013-01-18,0.0
14_50_2013-01-25,0.0
14_50_2013-02-01,6.1723375
14_50_2013-02-08,246.8538
14_50_2013-02-15,0.0
14_50_2013-02-22,4.8949327
14_50_2013-03-01,0.0
14_50_2013-03-08,0.0
14_50_2013-03-15,0.0
14_50_2013-03-22,0.0
14_50_2013-03-29,0.0
14_50_2013-04-05,0.0
14_50_2013-04-12,0.0
14_50_2013-04-19,0.0
14_50_2013-04-26,0.0
14_50_2013-05-03,0.0
14_50_2013-05-10,0.0
14_50_2013-05-17,0.0
14_50_2013-05-24,0.0
14_50_2013-05-31,0.0
14_50_2013-06-07,0.0
14_50_2013-06-14,0.0
14_50_2013-06-21,0.0
14_50_2013-06-28,0.0
14_50_2013-07-05,0.0
14_50_2013-07-12,0.0
14_50_2013-07-19,0.0
14_50_2013-07-26,0.0
14_51_2012-11-23,216.00952
14_51_2012-12-07,0.0
14_51_2012-12-14,360.84125
14_52_2012-11-02,2307.2659
14_52_2012-11-09,199.37598
14_52_2012-11-16,269.05606
14_52_2012-11-23,1149.2482
14_52_2012-11-30,319.7378
14_52_2012-12-07,326.69086
14_52_2012-12-14,388.1373
14_52_2012-12-21,708.8634
14_52_2012-12-28,0.0
14_52_2013-01-04,0.0
14_52_2013-01-11,0.0
14_52_2013-01-18,0.0
14_52_2013-01-25,0.0
14_52_2013-02-01,795.6008
14_52_2013-02-08,1109.3105
14_52_2013-02-15,704.5162
14_52_2013-02-22,722.7787
14_52_2013-03-01,0.0
14_52_2013-03-08,0.0
14_52_2013-03-15,154.46225
14_52_2013-03-22,35.268097
14_52_2013-03-29,0.0
14_52_2013-04-05,37.3386
14_52_2013-04-12,0.0
14_52_2013-04-19,0.0
14_52_2013-04-26,0.0
14_52_2013-05-03,186.49367
14_52_2013-05-10,128.12996
14_52_2013-05-17,123.90051
14_52_2013-05-24,180.18512
14_52_2013-05-31,115.85283
14_52_2013-06-07,192.70491
14_52_2013-06-14,143.12117
14_52_2013-06-21,133.89264
14_52_2013-06-28,106.70715
14_52_2013-07-05,144.34944
14_52_2013-07-12,198.85558
14_52_2013-07-19,178.2676
14_52_2013-07-26,172.4963
14_54_2012-11-09,0.0
14_54_2012-11-16,0.0
14_54_2012-11-23,0.0
14_54_2012-12-07,0.0
14_54_2012-12-14,128.43166
14_54_2012-12-21,70.90565
14_54_2013-01-04,0.0
14_54_2013-01-11,0.0
14_54_2013-01-18,0.0
14_54_2013-01-25,0.0
14_54_2013-02-01,0.0
14_54_2013-02-08,0.0
14_54_2013-02-15,0.0
14_54_2013-03-01,0.0
14_54_2013-03-08,0.0
14_54_2013-03-29,0.0
14_54_2013-04-05,0.0
14_54_2013-04-12,0.0
14_54_2013-04-26,0.0
14_54_2013-05-03,0.0
14_54_2013-05-17,0.0
14_54_2013-05-24,0.0
14_54_2013-05-31,0.0
14_54_2013-07-05,0.0
14_54_2013-07-12,0.0
14_54_2013-07-19,0.0
14_54_2013-07-26,0.0
14_55_2012-11-02,17009.104
14_55_2012-11-09,18250.234
14_55_2012-11-16,17465.312
14_55_2012-11-23,18460.23
14_55_2012-11-30,15668.151
14_55_2012-12-07,15164.214
14_55_2012-12-14,17113.283
14_55_2012-12-21,16889.193
14_55_2012-12-28,16652.184
14_55_2013-01-04,11162.988
14_55_2013-01-11,11355.18
14_55_2013-01-18,11843.998
14_55_2013-01-25,13104.46
14_55_2013-02-01,14100.298
14_55_2013-02-08,16403.012
14_55_2013-02-15,16189.98
14_55_2013-02-22,14490.454
14_55_2013-03-01,11796.128
14_55_2013-03-08,12026.748
14_55_2013-03-15,10865.374
14_55_2013-03-22,12031.219
14_55_2013-03-29,10839.769
14_55_2013-04-05,12694.729
14_55_2013-04-12,11759.677
14_55_2013-04-19,9958.301
14_55_2013-04-26,10620.636
14_55_2013-05-03,11398.193
14_55_2013-05-10,11694.1
14_55_2013-05-17,11233.185
14_55_2013-05-24,11274.061
14_55_2013-05-31,11799.499
14_55_2013-06-07,11425.976
14_55_2013-06-14,11388.501
14_55_2013-06-21,11641.206
14_55_2013-06-28,10945.755
14_55_2013-07-05,10909.291
14_55_2013-07-12,11104.91
14_55_2013-07-19,10891.495
14_55_2013-07-26,10627.181
14_56_2012-11-02,1216.1864
14_56_2012-11-09,0.0
14_56_2012-11-16,0.0
14_56_2012-11-23,115.97316
14_56_2012-11-30,155.86382
14_56_2012-12-07,109.69445
14_56_2012-12-14,0.0
14_56_2012-12-21,0.0
14_56_2012-12-28,0.0
14_56_2013-01-04,0.0
14_56_2013-01-11,0.0
14_56_2013-01-18,0.0
14_56_2013-01-25,0.0
14_56_2013-02-01,1297.0767
14_56_2013-02-08,1567.9102
14_56_2013-02-15,1294.2856
14_56_2013-02-22,1461.0841
14_56_2013-03-01,764.4063
14_56_2013-03-08,707.0794
14_56_2013-03-15,968.59357
14_56_2013-03-22,2843.3682
14_56_2013-03-29,815.04663
14_56_2013-04-05,6766.8003
14_56_2013-04-12,2265.2295
14_56_2013-04-19,3736.516
14_56_2013-04-26,1706.1495
14_56_2013-05-03,1812.6678
14_56_2013-05-10,5328.9404
14_56_2013-05-17,5297.9883
14_56_2013-05-24,1543.7258
14_56_2013-05-31,639.7263
14_56_2013-06-07,283.95865
14_56_2013-06-14,0.0
14_56_2013-06-21,0.0
14_56_2013-06-28,0.0
14_56_2013-07-05,0.0
14_56_2013-07-12,0.0
14_56_2013-07-19,0.0
14_56_2013-07-26,0.0
14_58_2012-11-02,13671.635
14_58_2012-11-09,3014.6675
14_58_2012-11-16,2950.3223
14_58_2012-11-23,4239.2627
14_58_2012-11-30,4430.1064
14_58_2012-12-07,4079.999
14_58_2012-12-14,3506.7688
14_58_2012-12-21,5984.4424
14_58_2012-12-28,4348.509
14_58_2013-01-04,3898.5532
14_58_2013-01-11,4377.8433
14_58_2013-01-18,3611.6997
14_58_2013-01-25,3643.9119
14_58_2013-02-01,5510.515
14_58_2013-02-08,5111.7837
14_58_2013-02-15,4795.842
14_58_2013-02-22,4921.0854
14_58_2013-03-01,3907.0776
14_58_2013-03-08,2841.846
14_58_2013-03-15,3835.4856
14_58_2013-03-22,2689.0266
14_58_2013-03-29,2332.8567
14_58_2013-04-05,3502.6418
14_58_2013-04-12,2486.8738
14_58_2013-04-19,2705.8484
14_58_2013-04-26,1886.2198
14_58_2013-05-03,1484.6447
14_58_2013-05-10,1524.4017
14_58_2013-05-17,1539.235
14_58_2013-05-24,1268.0914
14_58_2013-05-31,1547.1023
14_58_2013-06-07,1525.551
14_58_2013-06-14,2824.086
14_58_2013-06-21,3417.8972
14_58_2013-06-28,2908.2214
14_58_2013-07-05,2112.769
14_58_2013-07-12,2108.2515
14_58_2013-07-19,1754.3706
14_58_2013-07-26,1816.4581
14_59_2012-11-02,770.36725
14_59_2012-11-09,169.60039
14_59_2012-11-16,72.02581
14_59_2012-11-23,377.2015
14_59_2012-11-30,344.66415
14_59_2012-12-07,504.19183
14_59_2012-12-14,1220.4098
14_59_2012-12-21,4451.636
14_59_2012-12-28,1372.4453
14_59_2013-01-04,0.0
14_59_2013-01-11,0.0
14_59_2013-01-18,0.0
14_59_2013-01-25,0.0
14_59_2013-02-01,0.0
14_59_2013-02-08,0.0
14_59_2013-02-15,0.0
14_59_2013-02-22,0.0
14_59_2013-03-01,0.0
14_59_2013-03-08,0.0
14_59_2013-03-15,0.0
14_59_2013-03-22,0.0
14_59_2013-03-29,0.0
14_59_2013-04-05,0.0
14_59_2013-04-12,0.0
14_59_2013-04-19,0.0
14_59_2013-04-26,0.0
14_59_2013-05-03,0.0
14_59_2013-05-10,0.0
14_59_2013-05-17,0.0
14_59_2013-05-24,0.0
14_59_2013-05-31,0.0
14_59_2013-06-07,0.0
14_59_2013-06-14,0.0
14_59_2013-06-21,0.0
14_59_2013-06-28,0.0
14_59_2013-07-05,0.0
14_59_2013-07-12,0.0
14_59_2013-07-19,0.0
14_59_2013-07-26,0.0
14_60_2012-11-02,324.92197
14_60_2012-11-09,0.0
14_60_2012-11-16,0.0
14_60_2012-11-23,0.0
14_60_2012-11-30,0.0
14_60_2012-12-07,0.0
14_60_2012-12-14,0.0
14_60_2012-12-21,0.0
14_60_2012-12-28,0.0
14_60_2013-01-04,0.0
14_60_2013-01-11,0.0
14_60_2013-01-18,0.0
14_60_2013-01-25,0.0
14_60_2013-02-01,0.0
14_60_2013-02-08,0.0
14_60_2013-02-15,0.0
14_60_2013-02-22,0.0
14_60_2013-03-01,0.0
14_60_2013-03-08,0.0
14_60_2013-03-15,0.0
14_60_2013-03-22,0.0
14_60_2013-03-29,0.0
14_60_2013-04-05,0.0
14_60_2013-04-12,0.0
14_60_2013-04-19,0.0
14_60_2013-04-26,0.0
14_60_2013-05-03,0.0
14_60_2013-05-10,0.0
14_60_2013-05-17,0.0
14_60_2013-05-24,0.0
14_60_2013-05-31,0.0
14_60_2013-06-07,0.0
14_60_2013-06-14,0.0
14_60_2013-06-21,0.0
14_60_2013-06-28,0.0
14_60_2013-07-05,0.0
14_60_2013-07-12,0.0
14_60_2013-07-19,0.0
14_60_2013-07-26,0.0
14_67_2012-11-02,12084.379
14_67_2012-11-09,12659.742
14_67_2012-11-16,12171.04
14_67_2012-11-23,12135.707
14_67_2012-11-30,13577.767
14_67_2012-12-07,16578.781
14_67_2012-12-14,18762.344
14_67_2012-12-21,20970.29
14_67_2012-12-28,16136.076
14_67_2013-01-04,11685.638
14_67_2013-01-11,11860.6
14_67_2013-01-18,12813.137
14_67_2013-01-25,13091.516
14_67_2013-02-01,16501.137
14_67_2013-02-08,20457.037
14_67_2013-02-15,21817.615
14_67_2013-02-22,14647.591
14_67_2013-03-01,11768.075
14_67_2013-03-08,12043.828
14_67_2013-03-15,12155.707
14_67_2013-03-22,11666.943
14_67_2013-03-29,12046.195
14_67_2013-04-05,16454.252
14_67_2013-04-12,13238.616
14_67_2013-04-19,11028.632
14_67_2013-04-26,12130.403
14_67_2013-05-03,13479.239
14_67_2013-05-10,17766.057
14_67_2013-05-17,17735.104
14_67_2013-05-24,11917.585
14_67_2013-05-31,12058.945
14_67_2013-06-07,14190.033
14_67_2013-06-14,16838.574
14_67_2013-06-21,14658.819
14_67_2013-06-28,10880.012
14_67_2013-07-05,11374.7
14_67_2013-07-12,10014.647
14_67_2013-07-19,10308.601
14_67_2013-07-26,10180.202
14_71_2012-11-02,7618.062
14_71_2012-11-09,6589.352
14_71_2012-11-16,6806.8604
14_71_2012-11-23,10883.21
14_71_2012-11-30,7591.171
14_71_2012-12-07,7106.371
14_71_2012-12-14,8419.015
14_71_2012-12-21,11366.094
14_71_2012-12-28,8664.688
14_71_2013-01-04,7059.163
14_71_2013-01-11,6692.997
14_71_2013-01-18,7830.7607
14_71_2013-01-25,7100.337
14_71_2013-02-01,10014.652
14_71_2013-02-08,13944.386
14_71_2013-02-15,10803.324
14_71_2013-02-22,10684.318
14_71_2013-03-01,8602.553
14_71_2013-03-08,8064.3516
14_71_2013-03-15,7569.4453
14_71_2013-03-22,7543.1313
14_71_2013-03-29,6044.6406
14_71_2013-04-05,7658.7
14_71_2013-04-12,6036.494
14_71_2013-04-19,5873.1396
14_71_2013-04-26,6013.1406
14_71_2013-05-03,7384.576
14_71_2013-05-10,7458.068
14_71_2013-05-17,7334.535
14_71_2013-05-24,7133.084
14_71_2013-05-31,7326.4873
14_71_2013-06-07,7678.1406
14_71_2013-06-14,6983.6587
14_71_2013-06-21,7794.6333
14_71_2013-06-28,7622.4956
14_71_2013-07-05,7366.6997
14_71_2013-07-12,7181.237
14_71_2013-07-19,7402.0103
14_71_2013-07-26,7154.8774
14_72_2012-11-02,144044.83
14_72_2012-11-09,104530.26
14_72_2012-11-16,107965.5
14_72_2012-11-23,119587.87
14_72_2012-11-30,103687.88
14_72_2012-12-07,102697.35
14_72_2012-12-14,101770.664
14_72_2012-12-21,103551.81
14_72_2012-12-28,102274.81
14_72_2013-01-04,104209.805
14_72_2013-01-11,104529.4
14_72_2013-01-18,105989.44
14_72_2013-01-25,108542.33
14_72_2013-02-01,112982.516
14_72_2013-02-08,116508.664
14_72_2013-02-15,110020.31
14_72_2013-02-22,105695.836
14_72_2013-03-01,100990.5
14_72_2013-03-08,100756.29
14_72_2013-03-15,100182.65
14_72_2013-03-22,97564.19
14_72_2013-03-29,96933.33
14_72_2013-04-05,101610.81
14_72_2013-04-12,99006.555
14_72_2013-04-19,97049.87
14_72_2013-04-26,98122.33
14_72_2013-05-03,102078.09
14_72_2013-05-10,104997.734
14_72_2013-05-17,105385.125
14_72_2013-05-24,104331.73
14_72_2013-05-31,105757.2
14_72_2013-06-07,107420.51
14_72_2013-06-14,107502.664
14_72_2013-06-21,105339.72
14_72_2013-06-28,103536.914
14_72_2013-07-05,103842.39
14_72_2013-07-12,103998.82
14_72_2013-07-19,102631.23
14_72_2013-07-26,102933.445
14_74_2012-11-02,21299.357
14_74_2012-11-09,16407.396
14_74_2012-11-16,15647.583
14_74_2012-11-23,18915.387
14_74_2012-11-30,14778.69
14_74_2012-12-07,15217.427
14_74_2012-12-14,16630.566
14_74_2012-12-21,17490.234
14_74_2012-12-28,17035.203
14_74_2013-01-04,19512.088
14_74_2013-01-11,19311.3
14_74_2013-01-18,18882.365
14_74_2013-01-25,18109.25
14_74_2013-02-01,21001.057
14_74_2013-02-08,22730.912
14_74_2013-02-15,21047.883
14_74_2013-02-22,20535.07
14_74_2013-03-01,17720.805
14_74_2013-03-08,17974.014
14_74_2013-03-15,17614.574
14_74_2013-03-22,16459.725
14_74_2013-03-29,17095.49
14_74_2013-04-05,18568.0
14_74_2013-04-12,15819.276
14_74_2013-04-19,15777.98
14_74_2013-04-26,15557.355
14_74_2013-05-03,20785.553
14_74_2013-05-10,21525.168
14_74_2013-05-17,21395.883
14_74_2013-05-24,21425.328
14_74_2013-05-31,22007.566
14_74_2013-06-07,21586.418
14_74_2013-06-14,21004.287
14_74_2013-06-21,19890.637
14_74_2013-06-28,20911.156
14_74_2013-07-05,20982.844
14_74_2013-07-12,20351.49
14_74_2013-07-19,20999.697
14_74_2013-07-26,20993.926
14_79_2012-11-02,31934.682
14_79_2012-11-09,24103.342
14_79_2012-11-16,23458.148
14_79_2012-11-23,24157.72
14_79_2012-11-30,23479.627
14_79_2012-12-07,23282.018
14_79_2012-12-14,23486.17
14_79_2012-12-21,23476.316
14_79_2012-12-28,22344.896
14_79_2013-01-04,28623.953
14_79_2013-01-11,28468.979
14_79_2013-01-18,28540.76
14_79_2013-01-25,28370.885
14_79_2013-02-01,32786.52
14_79_2013-02-08,38450.43
14_79_2013-02-15,31508.03
14_79_2013-02-22,29679.64
14_79_2013-03-01,26077.31
14_79_2013-03-08,27049.473
14_79_2013-03-15,25915.11
14_79_2013-03-22,25727.162
14_79_2013-03-29,25172.832
14_79_2013-04-05,25926.145
14_79_2013-04-12,24908.389
14_79_2013-04-19,24434.137
14_79_2013-04-26,24156.854
14_79_2013-05-03,25494.736
14_79_2013-05-10,26632.256
14_79_2013-05-17,26710.566
14_79_2013-05-24,26182.893
14_79_2013-05-31,26068.732
14_79_2013-06-07,26800.47
14_79_2013-06-14,26460.484
14_79_2013-06-21,27170.092
14_79_2013-06-28,26839.766
14_79_2013-07-05,26842.936
14_79_2013-07-12,26705.314
14_79_2013-07-19,26664.793
14_79_2013-07-26,26609.887
14_80_2012-11-02,31087.924
14_80_2012-11-09,13073.564
14_80_2012-11-16,12726.365
14_80_2012-11-23,12234.784
14_80_2012-11-30,12534.177
14_80_2012-12-07,12367.2295
14_80_2012-12-14,12850.294
14_80_2012-12-21,13361.703
14_80_2012-12-28,12603.391
14_80_2013-01-04,17299.299
14_80_2013-01-11,17467.576
14_80_2013-01-18,17114.012
14_80_2013-01-25,17412.836
14_80_2013-02-01,19869.877
14_80_2013-02-08,20894.16
14_80_2013-02-15,19475.379
14_80_2013-02-22,18416.865
14_80_2013-03-01,15897.281
14_80_2013-03-08,15765.622
14_80_2013-03-15,15227.35
14_80_2013-03-22,15424.865
14_80_2013-03-29,14876.218
14_80_2013-04-05,16574.686
14_80_2013-04-12,13309.665
14_80_2013-04-19,13129.775
14_80_2013-04-26,13258.963
14_80_2013-05-03,11774.06
14_80_2013-05-10,12756.8125
14_80_2013-05-17,13093.777
14_80_2013-05-24,12838.781
14_80_2013-05-31,12721.269
14_80_2013-06-07,13065.821
14_80_2013-06-14,13265.664
14_80_2013-06-21,13526.532
14_80_2013-06-28,13291.152
14_80_2013-07-05,13195.524
14_80_2013-07-12,13094.305
14_80_2013-07-19,13233.798
14_80_2013-07-26,12967.948
14_81_2012-11-02,33233.9
14_81_2012-11-09,17218.6
14_81_2012-11-16,16477.467
14_81_2012-11-23,16132.894
14_81_2012-11-30,16401.5
14_81_2012-12-07,15642.591
14_81_2012-12-14,16162.029
14_81_2012-12-21,16302.531
14_81_2012-12-28,15762.155
14_81_2013-01-04,20997.15
14_81_2013-01-11,21516.113
14_81_2013-01-18,21516.266
14_81_2013-01-25,20821.586
14_81_2013-02-01,23146.033
14_81_2013-02-08,24271.172
14_81_2013-02-15,23129.992
14_81_2013-02-22,22449.928
14_81_2013-03-01,19959.809
14_81_2013-03-08,19859.72
14_81_2013-03-15,19450.977
14_81_2013-03-22,19684.63
14_81_2013-03-29,18888.03
14_81_2013-04-05,20521.377
14_81_2013-04-12,18017.092
14_81_2013-04-19,17573.344
14_81_2013-04-26,16900.453
14_81_2013-05-03,15955.91
14_81_2013-05-10,17322.658
14_81_2013-05-17,17558.812
14_81_2013-05-24,17226.678
14_81_2013-05-31,17342.2
14_81_2013-06-07,19322.28
14_81_2013-06-14,17445.508
14_81_2013-06-21,17762.27
14_81_2013-06-28,17702.672
14_81_2013-07-05,17400.117
14_81_2013-07-12,17414.547
14_81_2013-07-19,17288.81
14_81_2013-07-26,17536.41
14_82_2012-11-02,26737.043
14_82_2012-11-09,16503.182
14_82_2012-11-16,16872.15
14_82_2012-11-23,16742.926
14_82_2012-11-30,17564.064
14_82_2012-12-07,19953.31
14_82_2012-12-14,23019.738
14_82_2012-12-21,27852.246
14_82_2012-12-28,20498.352
14_82_2013-01-04,18049.479
14_82_2013-01-11,17414.19
14_82_2013-01-18,18886.102
14_82_2013-01-25,18332.395
14_82_2013-02-01,20174.408
14_82_2013-02-08,22008.24
14_82_2013-02-15,21174.236
14_82_2013-02-22,20931.502
14_82_2013-03-01,16964.467
14_82_2013-03-08,16813.27
14_82_2013-03-15,16864.78
14_82_2013-03-22,16562.27
14_82_2013-03-29,16144.763
14_82_2013-04-05,19934.668
14_82_2013-04-12,15915.835
14_82_2013-04-19,14386.584
14_82_2013-04-26,14727.01
14_82_2013-05-03,14835.603
14_82_2013-05-10,15820.736
14_82_2013-05-17,15614.387
14_82_2013-05-24,15566.139
14_82_2013-05-31,15637.483
14_82_2013-06-07,15361.124
14_82_2013-06-14,15233.679
14_82_2013-06-21,15436.254
14_82_2013-06-28,14368.084
14_82_2013-07-05,15419.048
14_82_2013-07-12,14587.846
14_82_2013-07-19,14710.496
14_82_2013-07-26,14129.349
14_83_2012-11-02,8876.969
14_83_2012-11-09,3282.37
14_83_2012-11-16,2685.2153
14_83_2012-11-23,2661.049
14_83_2012-11-30,2936.269
14_83_2012-12-07,3831.4475
14_83_2012-12-14,4134.6265
14_83_2012-12-21,6358.622
14_83_2012-12-28,4334.6816
14_83_2013-01-04,4916.435
14_83_2013-01-11,4005.5376
14_83_2013-01-18,4358.952
14_83_2013-01-25,4187.882
14_83_2013-02-01,5781.499
14_83_2013-02-08,7327.9097
14_83_2013-02-15,5541.575
14_83_2013-02-22,5752.8013
14_83_2013-03-01,4931.5757
14_83_2013-03-08,5465.35
14_83_2013-03-15,4763.119
14_83_2013-03-22,3951.3228
14_83_2013-03-29,4070.3013
14_83_2013-04-05,6175.812
14_83_2013-04-12,3440.6223
14_83_2013-04-19,2821.6
14_83_2013-04-26,2768.2583
14_83_2013-05-03,3514.1926
14_83_2013-05-10,3455.8289
14_83_2013-05-17,2199.6182
14_83_2013-05-24,2709.256
14_83_2013-05-31,2075.7217
14_83_2013-06-07,3491.4055
14_83_2013-06-14,2608.0757
14_83_2013-06-21,1966.1182
14_83_2013-06-28,1946.4175
14_83_2013-07-05,2939.185
14_83_2013-07-12,2064.8284
14_83_2013-07-19,2044.2394
14_83_2013-07-26,1857.3097
14_85_2012-11-02,1769.4791
14_85_2012-11-09,0.0
14_85_2012-11-16,0.0
14_85_2012-11-23,0.0
14_85_2012-11-30,0.0
14_85_2012-12-07,265.65286
14_85_2012-12-14,473.95728
14_85_2012-12-21,1406.785
14_85_2012-12-28,0.0
14_85_2013-01-04,0.0
14_85_2013-01-11,0.0
14_85_2013-01-18,0.0
14_85_2013-01-25,0.0
14_85_2013-02-01,317.431
14_85_2013-02-08,657.6427
14_85_2013-02-15,249.4822
14_85_2013-02-22,352.49896
14_85_2013-03-01,0.0
14_85_2013-03-08,0.0
14_85_2013-03-15,0.0
14_85_2013-03-22,0.0
14_85_2013-03-29,0.0
14_85_2013-04-05,0.0
14_85_2013-04-12,0.0
14_85_2013-04-19,0.0
14_85_2013-04-26,0.0
14_85_2013-05-03,0.0
14_85_2013-05-10,0.0
14_85_2013-05-17,0.0
14_85_2013-05-24,0.0
14_85_2013-05-31,0.0
14_85_2013-06-07,0.0
14_85_2013-06-14,0.0
14_85_2013-06-21,0.0
14_85_2013-06-28,0.0
14_85_2013-07-05,0.0
14_85_2013-07-12,0.0
14_85_2013-07-19,0.0
14_85_2013-07-26,0.0
14_87_2012-11-02,19866.555
14_87_2012-11-09,13377.031
14_87_2012-11-16,12489.337
14_87_2012-11-23,11657.28
14_87_2012-11-30,13430.975
14_87_2012-12-07,12775.369
14_87_2012-12-14,13417.545
14_87_2012-12-21,14302.561
14_87_2012-12-28,14012.776
14_87_2013-01-04,14103.557
14_87_2013-01-11,14301.374
14_87_2013-01-18,14716.103
14_87_2013-01-25,14617.705
14_87_2013-02-01,20150.38
14_87_2013-02-08,22894.31
14_87_2013-02-15,19051.062
14_87_2013-02-22,17514.635
14_87_2013-03-01,15233.4
14_87_2013-03-08,15308.656
14_87_2013-03-15,14257.217
14_87_2013-03-22,13856.588
14_87_2013-03-29,13968.498
14_87_2013-04-05,14203.054
14_87_2013-04-12,12954.923
14_87_2013-04-19,12270.537
14_87_2013-04-26,12114.468
14_87_2013-05-03,12511.11
14_87_2013-05-10,12346.621
14_87_2013-05-17,14069.153
14_87_2013-05-24,12995.079
14_87_2013-05-31,12833.133
14_87_2013-06-07,14226.411
14_87_2013-06-14,14189.949
14_87_2013-06-21,14044.034
14_87_2013-06-28,12445.74
14_87_2013-07-05,14242.713
14_87_2013-07-12,12777.284
14_87_2013-07-19,13608.277
14_87_2013-07-26,12211.192
14_90_2012-11-02,95608.805
14_90_2012-11-09,72240.836
14_90_2012-11-16,72108.66
14_90_2012-11-23,83288.586
14_90_2012-11-30,70691.27
14_90_2012-12-07,71721.266
14_90_2012-12-14,68867.055
14_90_2012-12-21,69283.57
14_90_2012-12-28,70024.42
14_90_2013-01-04,76475.31
14_90_2013-01-11,79085.21
14_90_2013-01-18,77731.555
14_90_2013-01-25,80393.05
14_90_2013-02-01,86833.88
14_90_2013-02-08,84721.3
14_90_2013-02-15,78837.61
14_90_2013-02-22,76868.91
14_90_2013-03-01,71926.34
14_90_2013-03-08,72454.555
14_90_2013-03-15,71366.23
14_90_2013-03-22,71440.84
14_90_2013-03-29,70975.164
14_90_2013-04-05,71516.77
14_90_2013-04-12,70871.414
14_90_2013-04-19,70501.71
14_90_2013-04-26,70061.91
14_90_2013-05-03,68993.18
14_90_2013-05-10,70961.13
14_90_2013-05-17,71145.97
14_90_2013-05-24,71399.72
14_90_2013-05-31,71527.4
14_90_2013-06-07,73118.06
14_90_2013-06-14,72993.28
14_90_2013-06-21,70511.29
